esp,nas,nas_pred,esp_pred
ensanchar,"nuytape-, taape'j-",cjicj-,traer
hacer escupir,caavi'j,cayluuchje'j-,hacer llevar
hacer arrancar,caacjumbe'j-,ctu'fi'j,hacer desatar
yaruma,"butse, butse tash",uma,", buta"
deseo,"tjáasnl, jytjáasni",K'ac'h,", tjá'mbush, chjáchja"
estar abierto,pjaterra u'p-,pjande ús-,estar alentado
inspector,cleecytul,nivychjasá,fleecu'c
bayo,payu,payu,bayo cariblanco
hola,"ewcha, ewchacue",WELITE MAHISA WE'WEN'I,", ¿qué?"
arreglar,pjeu'j-,arreglar,alistar
hallar,uy-,cdeewayi'j-,conseguir
macana,quita,"acy, a'cjy",quebrada
ser ti',selpíi-,yuu-,servir
hija mayor,niisa ntjé'jsa,nchi'c ntjé'cué,niisa npicthé'
dividir,tyujnde-,"jytyunde-, jytyundende-",cesar
clavar,fyuts-,claapjút-,llevar en el hombro o en los brazos
dar volteretas,teepjute-,voltereta-,anublarse-
sonarse las narices,píitsju-,"snda'nda-, sndaanda-",pitsju-
savia,fytúu yu',jyutcjamb,fytú'
lunes,luñis,A'tepju,cjúch
tallar,piisa-,tallill-,llevar en el hombro o en los brazos
clavar,quitj-,claapjút-,picar
desgajar,"shapijnde-, shpindende-",shpite-,"shpinde-, shpinde-"
motilón,capijnz,qui'tjtjé'j,capi
salvar,"nwe'we-, ewte nvijt-",jyp neey kiwe-,defender
oído,tjú'wé cafy,me'm,"tupj , le'le"
mandar hacer,cviitu'j,quiicje'j-,cviitj
bajarse,"sa'j-, jysa'j-, iisa'j-",cjéj-,probar
abuela,"mama wala, mama lula, neepenzh","tyajy, cyajy",mama wala
habla,we'weni,we'wesa,we'weni
sarna,chandy,"shá'py,llima'py",chandy
alabar,tuutje'j-,"pa kwekwe-, pandende-",tu'j-
señalar,"pta'sh-, vijya-",syaalu'j-,informar
incompleto,ájmée,F'i'n'i úsa',á tuthja'
barretón,"paletún, pleetún",pjeelu,pleecu'c
"a prisa, de prisa",dund yuj,msuu,aprisa
él,"cyáa, tyáa",", yá'j",", ¿qué?"
amansar,caastyaja'j-,amu'j-,mandar dar látigo
conciliar,caapuutywe'we'j-,nuywe'we-,hacer conversar
hacer recordar,caayaqui'j-,cpaji'j-,hacer ústaqui'j-
coto,péty shiwa,tamby,shiwa
clavo,claus,claapjica,claus
castellano,"wagás yuwe, llínu","wagásndy, llinu","wagás, llorón"
zapato,spaatu,sapete,spaatu
sanco,nenga cjash,patyji-,chicha de caña
engordar,"caanishi'j-, cniishi'j-",niishíi- (ñishi-),pegar
odiar mutuamente,puuty yaatse-,puuty ya' úste'tjé-,yuu-
alguien,"maa, maava",Kimyuva,", maa, maa"
sentir pesar,pytjaa yajcy-,yajcy-,jaa'jcy-
insultar,"wéeshu-, iiwéeshu-","wéeshu-, pcyuuwe'we-",úus'j-
rastrojo,"epsa, scuutyj dyi'tj ej",Mte ki'pn'i,", scuutyj ej"
algodón,wawa,algun,tujnd
lleno,uta,"yuuta, yuuta",yu'úusu
cosechar,ujnde-,ú' pspé-,u'ju-
teñidero,shal,nduj,shal
moreno,cjúch ji'j,chich,Cjúch descendente
engañarse,ya'jypumba-,"iiyamii-, cjalma tyaj-",yá'jpa'j-
hacer quemar,caacambu'j-,cleechi'j-,hacer casarse
"parado, de pie",yujurra ús-,",tundy, chindarráa","estar parado, de pie"
pavo del monte,"finzh cjúch, finzh wala",del monte,", fillu, tla yuuwemesa"
lograr entender,cpaacyjiyu-,cpanuypecjiyu'j-,herirse
pegajoso,spiina',cjúch,tsjú spajcy
padres,tatawe'sh,Naa pade'cué,tatawe'sh
desenrollar,andtende-,tpand-,"andende-, sundende-"
anteayer,"ú'nacjé, jú'nacjé",Anthé'yi,", jú'na"
faltar,pejy-,"pejy-, umbujy-","pejy-, paga'ja-"
ordenar,jycaaj-,cla's cu's-,autorizar
tierra caliente,acha quiwe,acha n'is',calor
león,shí'j,"i'cuepwe,IYpwe","j, jimba dyeena"
desprender,atsjunde-,cja'tyinde-,acj pa'j-
andamio,bush,aandamée,fytúupatj
tiempo,en,ptyinde,"-te,-ca,-ga"
viernes,tyjé'en,pi'ñacjé,cu'ch we'we-
hija,niisa,nchi'c,niisa
parto,nasate átsá'a-,caaca pullu,nacido
saliente del vértice del techo,yat tjú'wé,Compañeros de la Guajira,nduj
guardar silencio,"shuuna' ús-, shuuna' yuu-",v'u chijme yuu-,"F'i'n'i úsa', shuuna' yuu-"
por nosotros,cue'sh pa'gate,ártey yuu-,quindqui'cj we'we-
hacer ganar,caacnayu'j-,cnay-,hacer vencer
mano izquierda,jembu cuse,Méejue'sh,jimba u'y
ser despreciado,yaatse-,yaatseni-,yaats-
párpado,yafy cja'ty,cyteerraj,yafy cja'ty
ala,"fyu cu'ta, jyu cu'ta",ala,"braza, brazada"
hacer extraer muela,qui'tj caacutyi'j,quiisa'j-,csI'p kaha'da'na
