esp,nas,nas_pred,esp_pred
bajarse,"sa'j-, jysa'j-, iisa'j-",quíj-,sacudir
abuela,"mama wala, mama lula, neepenzh",ptsun,mamá
habla,we'weni,we'we-,voz
sarna,chandy,buts wee le'chcue,chandy
alabar,tuutje'j-,claapatu'j-,honrar
señalar,"pta'sh-, vijya-","cuejne-, (rep) cueneene-, cuentete-",informar
incompleto,ájmée,jweete ntsun,insuficiente
barretón,"paletún, pleetún",jytundnisa,pleito
"a prisa, de prisa",dund yuj,cpiisa,pronto
él,"cyáa, tyáa","cyáa, tyáa","ese, esa"
amansar,caastyaja'j-,"muutsu'j-, cluuvi'j-",domesticar
conciliar,caapuutywe'we'j-,yuwe ewúu-,mandar alimentar
hacer recordar,caayaqui'j-,caacue'j-,hacer acompañar
coto,péty shiwa,cátsa,bocio
clavo,claus,claapatu,claus
castellano,"wagás yuwe, llínu","wagás yuwe, llinu",idioma castellano
zapato,spaatu,ape,spaatu
sanco,nenga cjash,patyji,calcañar
engordar,"caanishi'j-, cniishi'j-",niishíi- (ñishi-),colocar espantapájaros
odiar mutuamente,puuty yaatse-,puuty ajtse-,purificar
alguien,"maa, maava",quíjva,"cualquier, cualquiera"
sentir pesar,pytjaa yajcy-,yajcy-,enorgullecerse
insultar,"wéeshu-, iiwéeshu-",caytjame'j-,demostrar tener frío
rastrojo,"epsa, scuutyj dyi'tj ej","vyuus tata, vyuutyjá'",trigal
algodón,wawa,fytúu vica,madre
lleno,uta,utáa,uta
cosechar,ujnde-,ú' pcjacj-,habitar
teñidero,shal,tjuja',chlcao
moreno,cjúch ji'j,pland sinzha,linaje
engañarse,ya'jypumba-,ya'gaña-,dejarse engañar
hacer quemar,caacambu'j-,caaquíiji'j-,hacer desatar
"parado, de pie",yujurra ús-,yujurra ús-,"estar parado, de pie"
pavo del monte,"finzh cjúch, finzh wala",yu'cj,codo
lograr entender,cpaacyjiyu-,cpaacycjiyu'j-,lograr entender
pegajoso,spiina',ñusha cja'ty,columna vertebral
padres,tatawe'sh,ney,papá
desenrollar,andtende-,tandyíi-,andar
anteayer,"ú'nacjé, jú'nacjé","dyi'pte, tashte",glotón
faltar,pejy-,"wendy-, peeygáj-",taparse el rostro
ordenar,jycaaj-,pcamb-,autorizar
tierra caliente,acha quiwe,acha,caliente
león,shí'j,le'ch,hacer semejante a
desprender,atsjunde-,cja'tyinde-,trabar
andamio,bush,aandamée,burbuje
tiempo,en,tyach,en
viernes,tyjé'en,viernisa,repollo
hija,niisa,niisa,hija menor
parto,nasate átsá'a-,tuty,enfermarse
saliente del vértice del techo,yat tjú'wé,yat cuejcue,hormiguero
guardar silencio,"shuuna' ús-, shuuna' yuu-",jyaw cafy,estar callado
por nosotros,cue'sh pa'gate,msuu,cuatro
hacer ganar,caacnayu'j-,cnay-,hacer ganar
mano izquierda,jembu cuse,cuse much,zurdo
ser despreciado,yaatse-,ya'atse'j-,detenerse
párpado,yafy cja'ty,"na'wé, na'wéy",corteza
ala,"fyu cu'ta, jyu cu'ta","fytú, fytúu tash","braza, brazada"
hacer extraer muela,qui'tj caacutyi'j,qui'tj cutyi'j-,extraordinario
