esp,nas,nas_pred,esp_pred
hija mayor,niisa ntjé'jsa,nchi'c ntjé'jsa,hija menor
dividir,tyujnde-,"jytyunde-, jytyundende-",apartar
clavar,fyuts-,claapjica-,bajar
dar volteretas,teepjute-,quityji'tyji-,bifurcarse
sonarse las narices,píitsju-,"snda'nda-, sndaanda-",acornear
savia,fytúu yu',ucue wala,árbol
lunes,luñis,a'tewe'sh,llorón
tallar,piisa-,"talli-, íchj-",llevar en el hombro o en los brazos
clavar,quitj-,claapjica-,inclinar
desgajar,"shapijnde-, shpindende-",shpite-,shpite-
motilón,capijnz,qui'tjtyi,chicha
salvar,"nwe'we-, ewte nvijt-",ewte neeyúu-,defender
oído,tjú'wé cafy,"úshi'ndy, úchji'ndy",oreja
mandar hacer,cviitu'j,caaqui'pu'j-,hacer desyerbar
bajarse,"sa'j-, jysa'j-, iisa'j-",quíj-,probar
abuela,"mama wala, mama lula, neepenzh","íish, íishcué",mamá ciénaga
habla,we'weni,we'wesa,voz
sarna,chandy,cuchi wala,chandy
alabar,tuutje'j-,"pelu-, peíuulu-",honrar
señalar,"pta'sh-, vijya-",sñal qui'p-,indicar
incompleto,ájmée,fillute,insuficiente
barretón,"paletún, pleetún",pjapj,pledón
"a prisa, de prisa",dund yuj,msuu,aprisa
él,"cyáa, tyáa","cyáa, tyáa",ella
amansar,caastyaja'j-,"amu-, amu'ju-",domesticar
conciliar,caapuutywe'we'j-,yuwe ewúu-,hacer conversar
hacer recordar,caayaqui'j-,cji'pju'j-,hacer sentir'señas'
coto,péty shiwa,tamby,bocio
clavo,claus,claap,claus
castellano,"wagás yuwe, llínu","wagás yuwe, llinu",idioma castellano
zapato,spaatu,sapatu,viento
sanco,nenga cjash,patyji,mazamorra
engordar,"caanishi'j-, cniishi'j-",niishíi- (ñishi-),hacer pegar
odiar mutuamente,puuty yaatse-,puuty pyúuscue-,platicar
alguien,"maa, maava",quím yujva,"cual, ¿cuál?"
sentir pesar,pytjaa yajcy-,yajcy-,sentir
insultar,"wéeshu-, iiwéeshu-","wéeshu-, pcyuuwe'we-",demostrar
rastrojo,"epsa, scuutyj dyi'tj ej","lisasá, llisasá",resbalar
algodón,wawa,"algun, iicjalu",marrano
lleno,uta,"yuuta, yuuta",aguacate
cosechar,ujnde-,ú' pcjacj-,habitar
teñidero,shal,nduj,resballo
moreno,cjúch ji'j,chich,descendente
engañarse,ya'jypumba-,"íshíi-, cjalma tyaj-",cámara lateral para enterrar
hacer quemar,caacambu'j-,nuybej-,hacer casarse
"parado, de pie",yujurra ús-,"yujurraj, chindarráa","estar parado, de pie"
pavo del monte,"finzh cjúch, finzh wala",yu'cj,lágrima
lograr entender,cpaacyjiyu-,cpaacycjiyu'j-,lograr halar
pegajoso,spiina',ñuspa',espiga
padres,tatawe'sh,ney npaasa,tatawe'sh
desenrollar,andtende-,tpand-,despedazar
anteayer,"ú'nacjé, jú'nacjé","dyi'pte, tashte",¿qué?
faltar,pejy-,"pejy-, jypejy-",hacer falta
ordenar,jycaaj-,cla's cu's-,autorizar
tierra caliente,acha quiwe,acha,calor
león,shí'j,"i'cue jíi, ijcha jíi",largo
desprender,atsjunde-,cja'tyinde-,desengarzarse
andamio,bush,aandamée,rendija
tiempo,en,ptyinde,felicidad
viernes,tyjé'en,pi'cy,cuello
hija,niisa,menzu,hijastra
parto,nasate átsá'a-,"tuty jya'ndysa, nasa spaacysa",enfermarse
saliente del vértice del techo,yat tjú'wé,yat cuejcue,oreja
guardar silencio,"shuuna' ús-, shuuna' yuu-",cytala tucasa-,estar callado
por nosotros,cue'sh pa'gate,"indy jíi, i'cue jíi,",pasapájaros
hacer ganar,caacnayu'j-,cnay-,hacer vencer
mano izquierda,jembu cuse,jimba cuse,zurdo
ser despreciado,yaatse-,yaatseni-,disgustarse
párpado,yafy cja'ty,"fi'nzi, páramo",corteza
ala,"fyu cu'ta, jyu cu'ta",ala,"braza, brazada"
hacer extraer muela,qui'tj caacutyi'j,quiisa'j-,extraer
