id,translation.pbb,translation.spa
1073,dyuus yat,iglesia (f)
2845,tjẽ'jsawe'sh,mayores (superiores) (m.pl)
260,caacreī'j-,hacer creer (v.t)
1766,"neenchi'c, iicjalu",ahijado (m)
1462,juuna',violento (adv)
2814,teega wee,enfermedad contagiosa
559,chu'ch letani,pezón (m)
996,cyul,"vano, en vano (adj)"
1568,lamus chwa',sombrero de palma
3202,ũus chjãchjasa,valiente (adj)
2440,quimbe'je'j-,hacer señas (v.t)
977,cysew-,maldecir (v.t)
2070,pdeeu'y,fornicadora (f)
2851,tjẽymẽe,fácil (adj)
2843,tjẽ'jsa,"adulto (m,f)"
2283,"pshũ'ju-, caapshũ'j u'j-",causar sombra (v.t)
1946,paandej-,hospedarse (v.r)
1438,ji'pjsa yuu-,enriquecerse (v.r)
2947,tund,manojo (m)
1422,jimba,caballo (m)
819,cuet pwa',cobertizo (de roca)
3536,ya'jiyu-,entender (v.i)
1893,nyuu yuuwa'jsa,novia (f)
1347,"indy, yacj, i'cue, yacj",contigo
3126,une tash,mata de hongo
2487,"quiwe ẽse-, ejnd u'j-",haber temblor (v.impers)
3709,yuwe wa'jy,afta (f)
1558,jyu'juwe'sh,lejano (adj)
3651,"yu'nutre, yu'alcu",nutria (f)
2921,tuca,calabazo (m)
2368,puutejca-,aventajar (v.t)
2408,"pytjaa yuu-, pa'ga yuu-",sufrir (v.t)
3769,Ec Ne'hwe's'hu yuhsa yuwe,palabra proveniente del libro mayor
467,caytjacue'j-,dejar pasar tiempo (v.t)
2158,pe'pe,cerebro (m)
3535,"yajcy-, ũusutje-",recordar (v.t)
6,"F'¡'n'i pe'la 70. Mpakac'tepa tiskiwe'n'it' isa C'Hab wala's teec'sana'wec'a iiswa' pa'ha'. C'hab wala's ikahsa npicthé'a' maa iiskiwe'n'itipa h'ukasatiik Kukubyatewe's't'i' teec'sana'wec'a eh thegu', sa' K'asa maat'ipa nuyi'na ki' mte mtepa ktuthe'wa' hi'pa”.","Artículo 70. La cultura en sus diversas manifestaciones es fundamento de la nacionalidad. El Estado reconoce la igualdad y dignidad de todas las que conviven en el país. El Estado promoverá la investigación, la ciencia, el desarrollo y la difusión de los valores culturales de la Nación."
935,cvis-,azuzar (v.t)
290,caanze'j- (queenze'j-),hacer arrimar (v.t)
3623,yu'cj,monte (bosque) (m)
2253,planchaī-,planchar (v.t)
1383,īts cafy,fosa nasal (f)
2773,"tandy, jyand",redondo (adj)
171,atsjute-,desprenderse (v.r)
2652,"shuuna' vit-, shuuna' nvijt-",hacer callar (v.t)
302,caapeesu'j-,hacer regalar (v.t)
2714,"sunde-, (rep) sundeende-, sunde'nde-",romper (v.t)
654,cjũchacj-,teñir de negro (v.t)
2654,"shuuna', viina'",callado (p.p)
3183,ũu,sí (adv.afirm)
850,cuñ-,despulpar (café) (v.t)
2187,pẽty shiwa,bocio (m)
3159,ũshi-,regarse (v.r)
760,cpuunu'j-,capar (v.t)
625,"cja'tya-, castigaī-",castigar (v.t)
3209,ũuscha yajcy-,incomodarse (v.r)
460,caycatsunde-,hacer quitar ruana (v.t)
3694,yu'waca,acequia (f)
1388,"ītyīsa, fi'nzesa",viviente (adj)
1878,nwe'wesa,defensor (m)
3084,ucue wala,sabana (f)
2005,"pa'jya' yuj-, visitaī-",visitar (v.t)
3125,ũ'ne pety cjacj,llanto (m)
1170,ew nwẽese'jsa,obediente (adj)
3174,ũ'tsj-,cepillar (v.t)
762,creī-,creer (v.t)
2976,tũt,mugido (m)
3069,u'cani,entrada (f)
2284,psuw-,malgastar (v.t)
1445,jiyunisa,conocido (adj)
1650,"meen..., nuu...",favor de… (m)
1209,fime,cana (f)
3374,wecha-,besar (v.t)
611,cjas ya'ja,jigra de lana
420,cambi'j-,dejar hervir (v.t)
2831,tjã'mbush,coronilla (f)
2719,sus,duro (adv)
3242,vichacue,ave (m)
2933,tujca-,tocar (un instrumento) (v.t)
