id,translation.pbb,translation.spa
2805,tecj,tres (adj)
1732,nasa iisa,todo el mundo
3266,vits,colina (f)
2691,"spẽ'tj-, (rep) spẽ'tje'tj-",cortar (v.t)
2517,"scatyjī'j-, peescatyjīj-",atizar (la candela) (v.t)
3239,ũytjas-,esperar (v.t)
1270,fyuts-,clavar (v.t)
283,caame,avío (m)
274,caaīshi'j,hacer mentir (v.t)
2969,tu's-,acarrear (v.t)
621,cja'ty,vaina (f)
3213,ũuseni,respiración (f)
1452,jũ'na cuscjẽ,antenoche (adv)
3179,"utya, utyate, jyu'jmẽe.","cerca, cerca de (adv)"
2624,shlala,pinto (adj)
423,"ca'ndu-, nuuqui-",asociarse con (v.r)
2844,"tjẽ'jsa, ntjẽ'jsa",mayor (que tiene más edad) (adj)
1187,ewte neeyuu-,quedar libre (v.i)
506,"chandy, dyí'tjemby",caspl (árbol) (m)
2157,peñacjẽ,barranco (m)
3787,"éete Yuwe Dukhsawe's"" pkhakhen'i",(espacio) donde se reunen los representantes de arriba (cámara alta)
1444,jiyunimeesa,desconocido (adj)
500,chajũ,pina (f)
3524,yaja-,amargar (v.t)
2727,"susmẽe we'we-, we'wewe-",murmurar (v.i)
549,"chjã'chja, i py chjã'chja",carbón (m)
557,chu'ch,pecho (de mujer)
889,cuseju,con la mano
602,cjas,lana (f)
442,castigo cnay-,sufrir castigo (v.t)
1610,lu'sumb,collareja (ave) (f)
218,bejbej chijme,rosado (adj)
1965,paau'j-,acompañar (ir voluntariamente) (v.i)
1351,inzũ'ni,corroído (p.p)
3155,usa,hoz (f)
1862,nuyũuchi-,hacer mermar (v.t)
3620,yu'chãchã,caudal (m)
2147,"pembẽe-, ũ'ne-",aullar (v.i)
3210,ũuschani,enojo (m)
1091,"ee watse, ee wetse",vena (f)
2174,pẽ'tjñi (T),trocha (f)
3588,yatste,adelante (adv)
3264,vitni,hecho (p.p)
1278,ī'cj-,tener visiones (v.i)
3189,ũucj-,tener (v.t)
2270,pqui'j-,prestar (v.t)
1064,"dyi'pte, dyi'puwe'sh",enfrente (adv)
693,cmaajī'j-,hacer trabajar (v.t)
1392,"iyu-, ũpj-",huir  (v. i)
2629,shquitya- (chquitya-),añadir (v.t)
1070,Dyusa's yaacysa,"creyente (m,f)"
578,chũpy chwa',sombrero de ramos
2178,pe'tse-,masticar (v.t)
755,cpunga'j wẽeni,ansia (náusea) (f)
0,"F'i'n'i pe'la 1. Kulubyate c'hab wala kiwe' 1'i fizen''s nwe'wena ikahsa' Ec Ne'hwes'te ikwehkwesa', isa ic'hác'ha eenteyu' tekh hwedte ipu'kithwa' hi'psa'. Ma'we phewu'n'ina, Kulubya' teec' hwedsac'a'; mte mte kiwetepa áhc'a ikahwa'sa', peek'i ikah kiwete' peek' iiushu fi'zewa' hi'pta'; sa' naa kiwete' f'iiy f'iiy ius yaak'sayakhpa pekhakhena úswa'ha'. K'a'weyc'a npicthé'a'sa' c'hab walaku ki'pu'. Ma'we neesn'ina, fi'zen'i h'ukaysahi wétte eena' eena' puuk' eh thegwea'ha'sku we'we, peeh'sapwe's' puuk' pu'c'hwa'ha's; h'ukaysa mahiwa' hi'p; k'azsaynas úiuspeyi ha'date c'hác'hawa' hi'p.","Artículo 1. Colombia es un Estado social de derecho, organizado en forma de República unitaria, descentralizada, con autonomía de sus entidades territoriales, democrática, participativa y pluralista, fundada en el respeto de la dignidad humana, en el trabajo y la solidaridad de las personas que la integran y en la prevalencia del interés general."
1032,duu-,poner huevos (v.t)
1940,ñuwe,palo del telar (m)
3647,yultumu,mayordomo (m)
1366,isa,cierto (adj)
2321,puii-,pelear (v.i)
1894,"ña ej, yã ej",yucal (m)
247,caacambutsje‘j-,hacer ahogar (v.t)
1293,"iiẽepyaj-, yẽepyãj-",demorar (hasta mediodía) (v.i)
3035,tyjicj,cuello (m)
2268,"pquiivy-, yu'a-, yu'wa-",derretirse (v.i)
2353,pusúu-,fermentar (v.i)
650,cjũch,negro (adj)
2414,que'shi'j-,dar hipo (v.t)
1538,jytundnisa,cinturón (m)
1138,e'scjẽ nvijt-,rechazar (v.t)
175,atyaj-,poner (encima de)
278,"caajiyu'j-, cjiyu'j-",explicar (v.t)
2781,taqui'j-,criar (animales) (v.t)
1703,mush,menudo (adj)
1432,jimba u'y,yegua (f)
949,cweenzhi'j-,hacer arrastrar (v.t)
2404,pyajtse-,desagradar (v.t)
3558,yã'py-,cobijarse juntos (v.r)
691,cluuscje caafyutsu'j-,mandar crucificar (v.t)
2168,pesu,peso (moneda) (m)
416,"camba en, ptamu en",boda (f)
3672,yu'tse,medicina (f)
217,bej yuu-,ponerse colorado (v.i)
1784,nenga'j-,salar (v.t)
1226,fitse-,espesarse (v.i)
3484,yaatsjunde-,desengarzarse (v.r)
3297,waacji'cji'j-,pisotear (v.t)
3041,tyjityj,grueso (pelo) (adj)
2864,tjuw,"erizo, puerco espín (m)"
727,cpaawẽse'j-,lograr escuchar (v.t)
1641,masu,mazo (m)
2658,"shwendũu-, (rep) shwendu'ndu-",menear (v.t)
3355,"watse, wetse",raíz (f)
449,cãtsa,coatí (m)
1263,fytũu pe'la,astilla (f)
376,"ca'ca, ca'ga",papa (f)
2210,piisha cjas waca-,esquilar (v.t)
1057,"dyij, yuj",ciertamente (adv)
2396,pweesa'j-,jugar (v.t)
433,cã'pji'j-,echar una clueca (v.t)
1411,ji-,decir (con cita directa)
371,caayulu'j-,hacer endeudar (v.t)
3111,ul,culebra (f)
2273,pqui'tanisa,lámpara (f)
805,cuẽ,niño (hablando con afecto)
700,cmiisa,camisa (f)
2453,qui'sen,domingo (m)
644,cjimbtende-,desbaratar (v.t)
1322,īitse'jni,cocido (p.p)
2222,"pi'py , pi'pi",junco (planta) (m)
3540,yajtse-,disgustarse  (v.r)
3563,"yase, yese",nombre (m)
912,cutyj tupj,maíz sarazo
1345,"indy, i'cue",usted (pron)
3406,"we'j, petyi'jni",escalera (f)
246,caacambu'j-,hacer quemar (v.t)
2986,tuty,panza (f)
734,cpatẽe-,deshincharse (v.r)
